date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2009-09-28,UAA,-0.0066725445107851,-0.0066503325166258,2009,0.0,-0.7146942717254434,1.2148838216586648,0.0008079828818174,0.0007207981360302,0.0023270512
2009-09-28,WMT,-0.0054696150020059,-0.0054546838927474,2009,0.0,0.0042402196021116,-0.3873253396714972,0.000764219235721,0.0007207981360302,-0.000252786
2009-09-28,XOM,-0.0075005555424199,-0.0074724965721458,2009,0.0,-0.4309875439109271,-0.1827077539535268,0.0007922753679555,0.0007395043193642,0.0002284982
2009-09-29,AAPL,-0.0001619408855715,-0.0001619277738541,2009,0.0,0.17283975724697,0.6814228226941944,0.0008467660564357,0.0006945913293355,0.0014634617
2009-09-29,AMD,-0.0209797904691946,-0.0207612456747405,2009,0.0,0.9946712486546222,2.2049344852107873,0.0009550316578695,-0.0002456211070114,0.002832998
2009-09-29,AMZN,0.0177225297970746,0.0178805056925369,2009,0.0,0.2148245913613904,0.8855630681880933,0.0008261614134698,0.0005380206667745,0.0012575957
2009-09-29,BAC,-0.0140846227964379,-0.0139858985382628,2009,0.0,0.1496276854916005,-0.3192331134606043,0.001048219543765,0.0005380206667745,0.0011021461
2009-09-29,BBY,-0.0090212086689867,-0.0089806396515749,2009,0.0,-0.0962868424903,0.2314162008708449,0.0009616738523278,0.0004737538943899,0.0010404696
2009-09-29,GE,-0.0175071081546023,-0.0173547491541136,2009,0.0,0.1317758752237124,1.446931603459475,0.0008739627242407,4.916033840063106e-05,0.0025006377
2009-09-29,GOOG,-0.0053903230330227,-0.0053758213098468,2009,0.0,0.0257615101279618,0.5133384833516603,0.0008984282093301,0.0006945913293355,0.00081344764
2009-09-29,JPM,-0.0239019773664388,-0.0236185874552691,2009,0.0,-0.0296256964639088,0.1450116350616624,0.0009931756773694,0.0005380206667745,0.0012725702
2009-09-29,MA,-0.0224517562491128,-0.0222015912816904,2009,0.0,0.2652531042483927,0.045462593432497,0.0010899929453263,0.0006269580813613,0.0019436294
2009-09-29,PFE,-0.0132056424989235,-0.0131188305579961,2009,0.0,-0.3999668488282774,-0.085642043756215,0.0009421733903199,0.0006303245569509,0.00015221797
2009-09-29,RRC,-0.0090752896254966,-0.0090342334772867,2009,0.0,0.2812995163855022,0.1283422559683258,0.001031101478574,0.0007629367325676,0.0014480934
2009-09-29,SBUX,0.0131610050683885,0.0132479922897797,2009,0.0,0.4411898409883648,0.4624409808901492,0.0009542317280227,4.916033840063106e-05,0.0009862821
2009-09-29,SHLD,-0.0074747220256781,-0.0074468557650746,2009,0.0,0.2890247158430603,0.1797849007567341,0.0009483386961364,0.0006303245569509,0.0011827068
2009-09-29,T,-0.0070096828717147,-0.0069851723485036,2009,0.0,0.3245647562115536,0.23612032304539,0.000719289428639,0.0006116183736169,0.0003596077
2009-09-29,UAA,-0.0195700961940972,-0.0193798449612403,2009,0.0,0.2625308434961416,1.3070958024128427,0.0008974991895721,0.0005876598866726,0.002524442
2009-09-29,WMT,-0.002848086024811,-0.0028440340754882,2009,0.0,0.219845955081804,-0.3903907946351088,0.0009123894323356,0.0006116183736169,-0.00023377694
2009-09-29,XOM,-0.00668221510929,-0.0066599387559859,2009,0.0,0.2919120817426279,-0.1296817911691803,0.0008689047399902,0.0006303245569509,7.22358e-05
2009-09-30,AAPL,-0.024522776153335,-0.0242245357462823,2009,0.0,0.0315078390523848,0.8240043638658787,0.000469789302865,0.0006945913293355,0.0015882971
2009-09-30,AMD,-0.0488785072941857,-0.0477031802120141,2009,0.0,0.7702107971377846,2.3010701373509415,0.0006102535236084,-0.0002456211070114,0.002957893
2009-09-30,AMZN,-0.0251640173273219,-0.0248500425787267,2009,0.0,-0.6031067662647457,1.2405397153838411,0.0003951575694193,0.0005380206667745,0.0013544682
2009-09-30,BAC,-0.0428681041136731,-0.0419622570286228,2009,0.0,0.5255418780018193,0.1121870245155222,0.0006348172001957,0.0006945913293355,0.0011540413
2009-09-30,BBY,-0.0136856761652541,-0.0135924530575287,2009,0.0,0.3458711113870916,0.2003234606008616,0.0005419734014671,0.0004737538943899,0.00086210726
2009-09-30,GE,-0.0277880640435435,-0.027405527300334,2009,0.0,0.6469857402953031,1.6416776095983323,0.0004931798180419,4.916033840063106e-05,0.0028293896
2009-09-30,GOOG,-0.0175987708379627,-0.0174448169266076,2009,0.0,0.2170323497761749,0.5751380551970081,0.0004649213776719,0.0006945913293355,0.00089744345
2009-09-30,JPM,-0.0575342167172681,-0.0559104138126928,2009,0.0,0.873902011564218,0.294754265476382,0.0005148331743981,0.0006303245569509,0.0014692338
2009-09-30,MA,-0.0136467515567431,-0.0135540567826565,2009,0.0,0.8224421993994999,-0.0595382306231629,0.0006400891197838,0.0006082518980273,0.001988516
2009-09-30,PFE,-0.0146079735152548,-0.014501794717933,2009,0.0,0.4943520404893276,-0.034987425613154,0.0003909667392831,0.0006303245569509,0.00018568717
2009-09-30,RRC,-0.0489928016865439,-0.0478120161785876,2009,0.0,0.3477901262396827,0.1962406480181364,0.0006091418135082,0.0007629367325676,0.001455672
2009-09-30,SBUX,-0.033484145432661,-0.0329297564098429,2009,0.0,-0.4412451005377095,0.7598631286592772,0.0004898611196723,0.0002057310009616,0.00092906057
2009-09-30,SHLD,-0.036327907845473,-0.0356759677820606,2009,0.0,0.2909954022768525,0.3728881127149137,0.0005210082492697,0.0006303245569509,0.0011527366
2009-09-30,T,-0.0149198443099103,-0.0148090949048784,2009,0.0,0.2744938996947368,0.3996978030735981,0.0003906283828524,0.0006303245569509,0.0005136549
2009-09-30,UAA,-0.0225300227426443,-0.0222781171397771,2009,0.0,0.7201890440826704,1.3698368035906754,0.0004391193108745,0.0004550477110559,0.0027470933
2009-09-30,WMT,-0.001834953801163,-0.0018332713026965,2009,0.0,0.1268233207130793,-0.4300737662203185,0.0004915301703229,0.0006116183736169,-0.00021289005
2009-09-30,XOM,-0.0197244387178208,-0.0195311846714064,2009,0.0,0.2628739961206868,-0.0960618631926523,0.00045098240165,0.0006303245569509,3.6528818e-05
2009-10-01,AAPL,0.0220920205680159,0.022337856252339,2009,0.0,0.8959305067944288,0.6277572760387974,0.0004395417923942,0.0010133529718555,0.0016727176
2009-10-01,AMD,-0.0149535496670583,-0.0148423005565862,2009,0.0,1.760172059112718,1.7815430900419171,0.000641555799504,6.372202175929774e-05,0.0034963763
2009-10-01,AMZN,-0.0131573903919575,-0.0130712103133661,2009,0.0,0.918684382028637,1.1399689938109527,0.0003780896883466,0.0009490861994708,0.0015492891
2009-10-01,BAC,0.0079877643798362,0.0080197516820184,2009,0.0,1.5468982245172695,-0.1506073416801063,0.0006521782536039,0.0010816983750875,0.0012869277
2009-10-01,BBY,-0.0125550409954899,-0.01247655527547,2009,0.0,0.5113856100650241,-0.2131970176676099,0.0005865727711264,0.0009490861994708,0.00079984695
2009-10-01,GE,-0.038945383573647,-0.0381967620324021,2009,0.0,1.0117963561372405,1.499521176014321,0.0005455811917055,0.0003585034671713,0.0032377832
2009-10-01,GOOG,-0.0053921562021228,-0.0053776446224862,2009,0.0,0.6502383094462346,0.4799140335809889,0.0004554580810709,0.0009490861994708,0.00095794356
2009-10-01,JPM,0.0129840463236416,0.0130687050606361,2009,0.0,2.0673122432837387,-0.0178376119963535,0.0006001863812938,0.0010816983750875,0.0017325033
2009-10-01,MA,0.0014027370097307,0.0014037213054721,2009,0.0,0.5100044048000931,-0.1630337103653348,0.000692496491927,0.0009270135405472,0.001870351
2009-10-01,PFE,-0.0098580263218788,-0.0098095952559568,2009,0.0,0.5441125148273593,-0.1049559343425101,0.0004555512432965,0.0009490861994708,0.00027560256
2009-10-01,RRC,0.0021251802633885,0.0021274400595057,2009,0.0,1.7642276944168565,-0.1153434195102727,0.0006118094328734,0.0010816983750875,0.0015263377
2009-10-01,SBUX,-0.0115837970621006,-0.0115169631971424,2009,0.0,1.2139167602997565,0.4837215985076506,0.0004397682272524,0.0003585034671713,0.00080940634
2009-10-01,SHLD,-0.006211724384654,-0.0061924715098828,2009,0.0,1.3148251513416824,0.1176504392031525,0.0005516022464447,0.0009490861994708,0.0012789589
2009-10-01,T,-0.0033880343550181,-0.0033823014428846,2009,0.0,0.5551789738113677,0.2734050429877125,0.0004208372813883,0.0009490861994708,0.00065640174
2009-10-01,UAA,0.0011019284861566,0.0011025358324145,2009,0.0,0.8252194166167943,1.5135922940149402,0.0005129875662377,0.0009303800161368,0.0029987944
2009-10-01,WMT,0.0016316940416696,0.0016330259787318,2009,0.0,0.0908732208944535,-0.4371102742037427,0.0005329388298095,0.0009303800161368,-0.00018149213
2009-10-01,XOM,-0.0103097551803927,-0.0102567918238012,2009,0.0,0.7256657518653357,-0.2309531376554827,0.0004535844657206,0.0009490861994708,6.32494e-05
2009-10-02,AAPL,0.0060392200873455,0.0060574929430564,2009,0.0,-0.758154277048971,0.7418293672465521,0.000791927854631,0.0006945913293355,0.001633868
2009-10-02,AMD,0.0424026655053448,0.0433145009416194,2009,0.0,0.5563749785633724,1.1900525503150412,0.0010589415965421,-0.0003815997582177,0.0035938972
2009-10-02,AMZN,-0.0132200001338738,-0.0131329997358481,2009,0.0,0.4926398572013049,0.9977568752150756,0.0006628325587809,0.0004737538943899,0.0017325766
2009-10-02,BAC,0.0372416383562619,0.0379437975714354,2009,0.0,-0.2576772356547005,-0.3687084231009116,0.0009786372348784,0.0006303245569509,0.0012988675
2009-10-02,BBY,0.0187738241441803,0.0189511604022135,2009,0.0,0.4712660222533593,-0.7919140601994993,0.0008629731223942,0.0006303245569509,0.0007724387
2009-10-02,GE,0.0301402128118555,0.0305990270108639,2009,0.0,1.4077039597580896,1.0236110696058542,0.0008652554199408,0.0006706328423912,0.0035306131
2009-10-02,GOOG,0.0080979013254278,0.0081307780125029,2009,0.0,0.2170973981584036,0.3537476834177009,0.0007694858626132,0.0006303245569509,0.0012156655
2009-10-02,JPM,0.0453032675463376,0.0463451343182764,2009,0.0,-0.4349658761788961,-0.1592687496105959,0.0009506652162214,0.0004737538943899,0.0016549196
2009-10-02,MA,0.0041977303008224,0.004206553111602,2009,0.0,-0.0240133705263347,-0.2719496590650588,0.0008764515485844,0.0006116183736169,0.001481275
2009-10-02,PFE,0.0153612939607845,0.0154798850965001,2009,0.0,0.3755648447905542,-0.0843141932566659,0.0007460273912779,0.0006303245569509,0.00042857282
2009-10-02,RRC,0.0185113830087568,0.0186837807899756,2009,0.0,-0.0496486296525103,0.0205672163586553,0.0009395180622986,0.0007629367325676,0.0014046163
2009-10-02,SBUX,0.0160805375826962,0.016210525249673,2009,0.0,0.4368022913221108,0.3306291227792234,0.0008332765628567,-1.510643398399538e-05,0.0009711552
2009-10-02,SHLD,0.0302147883740868,0.0306758873786553,2009,0.0,0.2461790493806654,-0.0060368159135495,0.0008947875214205,0.0006303245569509,0.0015723731
2009-10-02,T,0.0090091542860402,0.0090498588626251,2009,0.0,0.1459829090814682,0.3172896833493164,0.0007230899709787,0.0006303245569509,0.00067573757
2009-10-02,UAA,0.0441644200086344,0.0451541850220262,2009,0.0,-0.0133394464359107,1.4491116854670174,0.0008021317713128,0.0004550477110559,0.0027946227
2009-10-02,WMT,-0.0004078573114205,-0.0004077741489338,2009,0.0,-0.0321377080612158,-0.5554037402433187,0.0007631559344066,0.0006303245569509,-0.00023138829
2009-10-02,XOM,0.0149079380177576,0.0150196155964073,2009,0.0,0.3915940433250329,-0.3256462055370482,0.0007739797260731,0.0006303245569509,0.0001665182
2009-10-05,AAPL,0.021222163380568,0.0214489549847051,2009,0.0,-0.1885348668888296,0.6075244474290381,0.0007688653964641,0.0008037710917488,0.0014488095
2009-10-05,AMD,0.017889564750775,0.0180505415162454,2009,0.0,-1.478859527394811,1.5397445249452857,0.0010679307907614,0.0005089896463368,0.0031314974
2009-10-05,AMZN,0.0249484592969535,0.0252622764240955,2009,0.0,0.4948615084517259,0.8457490821023007,0.0007611711943849,0.0007395043193642,0.0017869815
2009-10-05,BAC,0.002355862269102,0.0023586394931083,2009,0.0,-1.2957250491446746,-0.1831090073624587,0.001019542589323,0.0007395043193642,0.001057659
2009-10-05,BBY,0.0205419249698155,0.020754362441949,2009,0.0,-0.6404110152413728,-0.5870171235410064,0.0009198724298733,0.0007395043193642,0.00055619807
2009-10-05,GE,0.0156694656520608,0.0157928754750574,2009,0.0,-1.0437372520763837,1.0185862224211526,0.0010003028671782,0.0008037710917488,0.0031024576
2009-10-05,GOOG,0.0207045086210913,0.020920333905008,2009,0.0,-0.261585347641781,0.3526751965752898,0.0008629113300419,0.0007395043193642,0.0012096066
2009-10-05,JPM,0.0250262851574274,0.0253420714479876,2009,0.0,-1.5817848223107414,0.1694220348908941,0.0009398171912482,0.0007395043193642,0.0012149836
2009-10-05,MA,0.0010963927850138,0.0010969940433016,2009,0.0,-0.1231912324695095,-0.3440808564855092,0.0009201773064162,0.0007207981360302,0.0012022884
2009-10-05,PFE,0.0229062026090898,0.0231705643167857,2009,0.0,-0.5193204035091554,-0.11510771585341,0.0008676877989834,0.0007395043193642,0.00042202536
2009-10-05,RRC,0.0505948022682014,0.0518965808099823,2009,0.0,-0.6310985239448104,-0.0635927657802721,0.0009803953370117,0.0007395043193642,0.0011513765
2009-10-05,SBUX,0.023159376980161,0.0234296376748886,2009,0.0,-0.5448421265361185,0.3189030000516728,0.0009527777983084,0.0008037710917488,0.0010569755
2009-10-05,SHLD,0.0211664236059241,0.0213920212368959,2009,0.0,-1.046383499864844,0.1567588265159791,0.0009610718154981,0.0007395043193642,0.0014114906
2009-10-05,T,0.0144688637704679,0.0145740444492714,2009,0.0,-0.293920352026574,0.2743771359828102,0.0008051583397761,0.0007395043193642,0.0006097359
2009-10-05,UAA,-0.005282632464427,-0.0052687038988407,2009,0.0,-1.5413738258948846,1.7513117042588953,0.0008106867510483,0.0007207981360302,0.0021849163
2009-10-05,WMT,0.0085244220576474,0.0085608584026954,2009,0.0,0.0402339656624732,-0.5491998770991776,0.000755106969749,0.0007395043193642,-0.0002654577
2009-10-05,XOM,0.0158544273652587,0.0159807756421923,2009,0.0,-0.5032334693215342,-0.3131121162693945,0.0009098720032414,0.0007395043193642,0.00011144642
2009-10-06,AAPL,0.0012624065517807,0.0012632037223475,2009,0.0,-0.7272881650185951,0.6566383245649712,0.0009817582836442,0.0008037710917488,0.0010859095
2009-10-06,AMD,-0.017889564750775,-0.0177304964539007,2009,0.0,-0.6090338536858795,0.5655986215735538,0.0012374293892204,0.0008037710917488,0.0031449145
2009-10-06,AMZN,0.0331055429033417,0.033659628922687,2009,0.0,-0.8595124759436269,0.8419190077792487,0.000992508811794,0.0007395043193642,0.0015303831
2009-10-06,BAC,0.020379041548467,0.0205881120191244,2009,0.0,-0.0578341763542995,-0.1298320630161845,0.0010955696082432,0.0007395043193642,0.0006468298
2009-10-06,BBY,0.0060551323568547,0.0060735017283935,2009,0.0,-0.703150507370157,-0.767900026778626,0.0011063419490437,0.0007395043193642,0.00014505495
2009-10-06,GE,0.004962368561725,0.0049747015043596,2009,0.0,-0.5302556030853429,0.7814791801354228,0.0011427788370941,0.0008037710917488,0.0027473753
2009-10-06,GOOG,0.0370019248320838,0.0376950182248991,2009,0.0,-0.7089196442664194,0.571475182402343,0.0010828310445019,0.0008037710917488,0.00092438
2009-10-06,JPM,0.0174378492669289,0.0175907761726847,2009,0.0,-0.8622740576870569,0.3369479338602654,0.0010057061766529,0.0007207981360302,0.0006565211
2009-10-06,MA,0.0568240373608115,0.0584695429136501,2009,0.0,-0.0131430169827702,-0.3908854650571946,0.0011089833963352,0.0007207981360302,0.00075832906
2009-10-06,PFE,-0.0053778128879979,-0.0053633783392947,2009,0.0,-0.7870448058110968,0.164867697141542,0.001047005096686,0.0007395043193642,8.6908636e-05
2009-10-06,RRC,-0.0023803742145314,-0.0023775433704323,2009,0.0,-1.7695502462154002,0.1622179324026355,0.0011059223073613,0.0007395043193642,0.00044328868
2009-10-06,SBUX,-0.0063520945804862,-0.0063319626768463,2009,0.0,-0.796028474180419,0.4322153386268799,0.0010885922931682,0.0008037710917488,0.00073136465
2009-10-06,SHLD,0.020727657082634,0.0209439669136285,2009,0.0,-0.7253102884734184,0.3009657262689045,0.0010757822596419,0.0007395043193642,0.0009488193
2009-10-06,T,-0.0211648740575065,-0.0209424699258705,2009,0.0,-0.4876533084605778,0.3164756262184324,0.0009929354534227,0.0007395043193642,0.00034823574
2009-10-06,UAA,0.0070373267205761,0.0070621468926553,2009,0.0,0.2132110453105044,1.513776256397103,0.0009344520885046,0.0007207981360302,0.0019813352
2009-10-06,WMT,0.0002022685979432,0.0002022890556154,2009,0.0,-0.2767200581367224,-0.434095527999094,0.0009953117838622,0.0007395043193642,-0.0004952867
2009-10-06,XOM,0.0001457317912096,0.000145742410603,2009,0.0,-0.5368188056929426,-0.3557674751929816,0.0010924318689584,0.0007395043193642,-0.00019685831
2009-10-07,AAPL,-0.0051643249448387,-0.0051510127448052,2009,0.0,-0.0190338684898403,0.7528590259409464,0.0005177702648919,0.0008037710917488,0.0009250205
2009-10-07,AMD,-0.0054298775943693,-0.0054151624548736,2009,0.0,0.6605568739418032,0.4021898085433881,0.0007990007579554,0.0008037710917488,0.0032475377
2009-10-07,AMZN,0.0132144212316998,0.0133021175555797,2009,0.0,-1.148959364546816,0.9794581885793328,0.0005637164554225,0.0008037710917488,0.0012044758
2009-10-07,BAC,-0.001153537427764,-0.0011528723592171,2009,0.0,-0.6973707333983116,0.0285472663845212,0.0006662614368788,0.0008037710917488,0.00030588277
2009-10-07,BBY,0.0127790916365619,0.0128610931574433,2009,0.0,-0.1890994996819066,-0.7219709446584776,0.0006281492792401,0.0007395043193642,-0.00010057619
2009-10-07,GE,0.0037063340488865,0.0037132109983934,2009,0.0,-0.150323744063711,0.6146080049015993,0.0006920200744351,0.0008037710917488,0.0024734228
2009-10-07,GOOG,-0.0065134772127644,-0.0064923105012951,2009,0.0,-1.2872190270076564,0.7809803439314603,0.000613599168201,0.0008037710917488,0.0005449431
2009-10-07,JPM,-0.0087914046846644,-0.0087528732842194,2009,0.0,-0.5930051297396449,0.4189534650049019,0.0005017659192542,0.0007207981360302,0.00032090768
2009-10-07,MA,0.0002843457789643,0.0002843862090572,2009,0.0,-1.990589137434039,-0.0351798678224453,0.0006286622974982,0.0007207981360302,2.147276e-06
2009-10-07,PFE,0.0005992021027934,0.0005993816602353,2009,0.0,0.216588438357814,0.1408945240809616,0.0005125783957503,0.0007395043193642,-0.00012027472
2009-10-07,RRC,0.0543075659709266,0.0558092832294054,2009,0.0,0.1102269812882418,0.1055029731192966,0.0005512632083628,0.0007207981360302,0.00011638615
2009-10-07,SBUX,0.0034257105913453,0.0034315850440159,2009,0.0,0.2511599614807257,0.0061437734214323,0.000698067463834,0.0008037710917488,0.00066356687
2009-10-07,SHLD,0.0081427983330213,0.0081760410837792,2009,0.0,-0.709741046926096,0.1972841040194269,0.0006149464517517,0.0007395043193642,0.00055765786
2009-10-07,T,-0.009209583268225,-0.0091673049443662,2009,0.0,0.7767783243758831,0.0813026072653266,0.0005017266703121,0.0007207981360302,0.00029318576
2009-10-07,UAA,0.0173796519099467,0.0175315568022441,2009,0.0,-0.2239517969367855,0.8320770911655637,0.0005892845810337,0.0008037710917488,0.0017886896
2009-10-07,WMT,0.0050385752927994,0.005051290259426,2009,0.0,0.0185841880405733,-0.3857673865361166,0.0005412728669251,0.0007395043193642,-0.00071595685
2009-10-07,XOM,0.005518552641142,0.0055338079021789,2009,0.0,0.0205903465636727,-0.337032979333614,0.0005944933464755,0.0007395043193642,-0.00045345072
2009-10-08,AAPL,0.0063199878523101,0.0063400011145139,2009,0.0,0.2090130077402658,0.6421254361382305,0.0004428647437176,0.0008037710917488,0.000824217
2009-10-08,AMD,0.0649921387457124,0.0671506352087114,2009,0.0,0.2184359083596432,0.0767688843433703,0.0007194468861938,0.0008037710917488,0.0033286149
2009-10-08,AMZN,0.0051327614912182,0.0051459566777364,2009,0.0,-0.4431405257923245,0.92854767432375,0.0004163710058645,0.0008037710917488,0.0009967434
2009-10-08,BAC,0.009761563840676,0.0098093633109082,2009,0.0,0.0666937642845993,-0.067626323414382,0.0005060624598681,0.0008037710917488,2.1511987e-05
2009-10-08,BBY,-0.0038942908253436,-0.0038867179083971,2009,0.0,-0.4276932405970564,-0.5985238954616562,0.0005562366473347,0.0007395043193642,-0.0002835562
2009-10-08,GE,-0.0024691719775957,-0.0024661260799324,2009,0.0,-0.1057544716052786,0.684086479229642,0.0005987901893142,0.0008037710917488,0.0022563646
2009-10-08,GOOG,0.0040177813972155,0.0040258635013109,2009,0.0,0.2568864812813717,0.6042957630072046,0.0003778434849933,0.0008037710917488,0.00018641792
2009-10-08,JPM,0.0120681974827374,0.012141312002102,2009,0.0,0.3377167204968716,0.3157211210162093,0.0003298851055156,0.0007207981360302,0.00021726667
2009-10-08,MA,0.0162681495155769,0.016401196356057,2009,0.0,0.0156717519521094,-0.0832661776567817,0.0004214739879269,0.0007207981360302,-0.0002380551
2009-10-08,PFE,0.0130872310895928,0.0131732437111656,2009,0.0,0.0044993541090861,0.0595871980100858,0.0005076624673351,0.0007395043193642,-0.0002042405
2009-10-08,RRC,-0.0022599410784289,-0.0022573893342158,2009,0.0,-1.9012943785215912,0.3244584474753728,0.0003991004095867,0.0007207981360302,-0.00028881908
2009-10-08,SBUX,-0.0112998435512152,-0.0112362401141252,2009,0.0,-0.0957967967089762,0.083807514668329,0.0006323484876621,0.0008037710917488,0.0005149451
2009-10-08,SHLD,0.0026505510399656,0.0026540668559704,2009,0.0,-0.263178478199539,0.3786147273520466,0.0004506475557772,0.0007395043193642,0.00024806347
2009-10-08,T,-0.0108530063772107,-0.0107943249851989,2009,0.0,0.3525554172336957,-0.1894430727519871,0.0005537633324077,0.0007395043193642,0.0003046616
2009-10-08,UAA,0.0136894677172496,0.0137835975189524,2009,0.0,-0.5909400480614045,0.8434006575975037,0.0005093902114361,0.0008037710917488,0.001551517
2009-10-08,WMT,0.0046135291854061,0.0046241878962992,2009,0.0,-0.1530278724341551,-0.3312938039823228,0.0005389632589277,0.0007395043193642,-0.0008073898
2009-10-08,XOM,0.003181034163997,0.003186099022245,2009,0.0,-0.1700594436159157,-0.3090544965533068,0.000539354075794,0.0007395043193642,-0.0005885689
2009-10-09,AAPL,0.0017834804880538,0.0017850718352844,2009,0.0,-0.1984976624062639,0.7133817394591486,0.000687132748389,0.0008037710917488,0.00085876806
2009-10-09,AMD,0.0432679802485156,0.04421768707483,2009,0.0,-2.28042698215141,0.165252547575613,0.0007951215105857,0.0008037710917488,0.0028220564
2009-10-09,AMZN,-0.0222924136435613,-0.0220457739216987,2009,0.0,-0.1563699862823338,0.9032907711258272,0.0005222988480446,0.0008037710917488,0.0008880775
2009-10-09,BAC,0.0298361471031727,0.0302857048250283,2009,0.0,-0.3206189388075285,0.1334875255242403,0.0006885011784752,0.0008037710917488,-8.942239e-05
2009-10-09,BBY,0.0172791970873014,0.0174293459840403,2009,0.0,0.1639469716363991,-0.3673176432894643,0.0006493081055874,0.0007395043193642,-0.00028952525
2009-10-09,GE,0.0092281052059313,0.0092708154458799,2009,0.0,0.1133778912793782,0.7364810073564705,0.0006781878170322,0.0008037710917488,0.0019872014
2009-10-09,GOOG,0.0149768016319677,0.0150895159223984,2009,0.0,-0.1168059049713585,0.6164431688038673,0.0005724466033943,0.0008037710917488,0.00020117998
2009-10-09,JPM,0.0050041457511378,0.0050166873998396,2009,0.0,-0.4024677910516379,0.5155384679964802,0.0005345360764509,0.0007207981360302,0.00014696762
2009-10-09,MA,0.0073417409561282,0.0073687576122213,2009,0.0,-0.5514993698423702,0.1603569108529793,0.0005625837875844,0.0007207981360302,-0.0004032836
2009-10-09,PFE,0.010582377137057,0.0106385685279022,2009,0.0,-0.4386272962276528,0.2130633581919578,0.0006693638558068,0.0007395043193642,-0.00019920756
2009-10-09,RRC,0.0060150878424263,0.0060332148101779,2009,0.0,0.1059535180982513,0.3074587830099576,0.0004196557848655,0.0007207981360302,-0.00039042928
2009-10-09,SBUX,0.0059115245247984,0.0059290320676567,2009,0.0,0.4267264524316816,0.0237214144496973,0.0007683286606345,0.0007395043193642,0.0004999164
2009-10-09,SHLD,0.0161917296427138,0.0163235260736679,2009,0.0,-0.0682909464388913,0.3566684785859899,0.0005807000978436,0.0007395043193642,0.00020182527
2009-10-09,T,-0.0023407000414255,-0.0023379627392345,2009,0.0,0.4108708309903912,-0.3099394829606426,0.0007406834721465,0.0007207981360302,0.00030451614
2009-10-09,UAA,-0.0064791360501368,-0.0064581917063221,2009,0.0,-0.4599971296742073,0.7824710966198003,0.0006181045231072,0.0008037710917488,0.0013368587
2009-10-09,WMT,-0.0072305178291207,-0.0072044405237413,2009,0.0,-0.1379454876953798,-0.242995106082229,0.0006864442654059,0.0007395043193642,-0.0008490374
2009-10-09,XOM,0.0123388982246512,0.0124153364938259,2009,0.0,-0.087114670347658,-0.204234510632728,0.0006583151072076,0.0007395043193642,-0.00062168343
2009-10-12,AAPL,-0.0041490357483935,-0.0041404403911632,2009,0.0,-0.0375237157029236,0.6537025071619932,0.000650106925839,0.0008037710917488,0.00084217975
2009-10-12,AMD,-0.0098200461809754,-0.009771986970684,2009,0.0,-1.509564454812386,0.4642072585631719,0.000667455290389,0.0008037710917488,0.0022679337
2009-10-12,AMZN,0.0130554738699837,0.0131410686568608,2009,0.0,0.8167880681407877,0.7860493887431647,0.0004843003876031,0.0007207981360302,0.0008900705
2009-10-12,BAC,-0.0122763984483662,-0.0122013508874423,2009,0.0,-1.0329477496566415,0.3698278514371115,0.0007027059598654,0.0008037710917488,-0.0002263613
2009-10-12,BBY,0.0038281167437803,0.0038354533414792,2009,0.0,-0.5873754976334673,-0.3585497580496261,0.0006798299641693,0.0007395043193642,-0.0003799414
2009-10-12,GE,0.0036673357838292,0.0036740686877955,2009,0.0,-0.3016896315359387,0.4389077586390889,0.0007517793564188,0.0008037710917488,0.0016857047
2009-10-12,GOOG,0.003942330531955,0.0039501117389697,2009,0.0,-0.5056770336924418,0.688067184649132,0.0005766106210738,0.0008037710917488,0.00015460461
2009-10-12,JPM,-0.0091566679307235,-0.0091148733106932,2009,0.0,-0.1518061706359539,0.317747716126891,0.0005828482986411,0.0007207981360302,0.0001424966
2009-10-12,MA,0.006276325048844,0.0062960624480748,2009,0.0,-0.2347536665238628,0.2533536787042259,0.0005010569912967,0.0007207981360302,-0.0003613279
2009-10-12,PFE,-0.0188909974414452,-0.018713680867127,2009,0.0,-0.3497447717921912,0.2447006414575877,0.0006387216749036,0.0007395043193642,-0.00023809097
2009-10-12,RRC,0.0083977750906942,0.0084331353170324,2009,0.0,-0.1876785555471854,0.3570648141432432,0.0004343941274464,0.0007207981360302,-0.00037892855
2009-10-12,SBUX,-0.0083850211636615,-0.0083499649245667,2009,0.0,-0.1840037029273929,-0.0059351726682888,0.0008126890271038,0.0007395043193642,0.00049920497
2009-10-12,SHLD,0.0087877652086194,0.0088264909718179,2009,0.0,-0.5487876783242944,0.4262011462496695,0.0006191854432747,0.0007395043193642,1.2700371e-05
2009-10-12,T,0.011650373972647,0.011718503902147,2009,0.0,0.108819178387409,-0.2889312200515152,0.0007791623155197,0.0007207981360302,0.00042730928
2009-10-12,UAA,0.003415303866205,0.0034211426616489,2009,0.0,0.2556679155349348,0.1932756142147271,0.0007089366731272,0.0008037710917488,0.0012396235
2009-10-12,WMT,0.0146077121315584,0.01471492617292,2009,0.0,0.2823300326069853,-0.2471553386061509,0.0006057775784337,0.0007395043193642,-0.0007201281
2009-10-12,XOM,0.0018516988865404,0.0018534143395944,2009,0.0,-0.4120733671705547,-0.1048349130235342,0.0006754279161405,0.0007395043193642,-0.0006711859
