date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2015-10-15,JPM,0.00868710163185149,0.008724944000024907,2015,0.0,-1.4967608054865738,-0.1505234151561255,-0.0004739680028938355,0.0003229565796553389,0.00067888247
2015-10-15,KO,0.0023822498672885217,0.002385089679102981,2015,0.0,-0.26041971723504165,0.6677324548006249,-0.0004538955527868845,0.0003229565796553389,6.3164734e-05
2015-10-15,MCD,0.011128491652071304,0.011190643654007543,2015,0.0,-0.3768113469768933,0.6105136054438448,-0.0005033149411810874,0.0003229565796553389,0.00019805126
2015-10-15,MMM,-0.0032895375832131535,-0.0032841329822942676,2015,0.0,-0.26561085586178157,0.4280348274406837,-0.0004479709420779465,0.0003229565796553389,0.0007308591
2015-10-15,MRK,0.01487296155608231,0.014984114422579044,2015,0.0,-1.1254087592863387,-0.8401585996386276,-0.0004191163005182561,0.0003229565796553389,0.0005679118
2015-10-15,MSFT,0.010579687934476834,0.010635850719710531,2015,0.0,-0.3237557463546401,0.6434971450935468,-0.00040096307936233734,0.0003229565796553389,0.00014079476
2015-10-15,NVDA,0.015555099717203702,0.01567671001604484,2015,0.0,-0.10555403565315177,1.8826263880052403,-0.0011465485928622483,0.0003229565796553389,-0.0016781529
2015-10-15,ORCL,-0.004805221443701324,-0.004793694837162842,2015,0.0,-0.35815409153467426,0.22260351876737458,-0.00033109643405091057,0.0003229565796553389,0.0008440079
2015-10-15,PEP,0.014345165138046845,0.014448550789340157,2015,0.0,-0.37361058743731623,0.5313445948457032,-0.00039817959753316636,0.0003229565796553389,0.0002418454
2015-10-15,PFE,0.009636404063033233,0.00968298370452133,2015,0.0,-1.487598441581142,0.12551935503328313,-0.0008968925368335764,0.0003229565796553389,0.00036926285
2015-10-15,PG,0.008446338026590894,0.008482108979881673,2015,0.0,-0.02065370289312873,0.5863473511718977,-0.0002249717746427498,0.0003229565796553389,0.00046894304
2015-10-15,T,0.010100885200389875,0.01015207133790727,2015,0.0,-0.30169539476592255,0.3984784676095125,-0.0004461066561114759,0.0003229565796553389,0.00056644325
2015-10-15,UNH,-0.0015827349951065273,-0.0015814831306178397,2015,0.0,0.7810073658574215,-0.3974113207902376,-0.0005380921077439804,0.0003229565796553389,0.00014131177
2015-10-15,VZ,0.0006719242186341567,0.0006721500102807438,2015,0.0,-0.7268860650749727,-0.08431254292351037,-0.000499489296497737,0.0003229565796553389,0.0011114232
2015-10-15,WFC,0.003599621668314068,0.003606108086940732,2015,0.0,-1.091594935660868,0.021165626059346774,-0.00045563955958823516,0.0003229565796553389,0.00065086456
2015-10-15,WMT,-0.007443646245641755,-0.007416010922628703,2015,0.0,0.5886819106788113,-1.0966198074377134,0.000728435722697619,0.0003229565796553389,0.0005486164
2015-10-15,XOM,0.012198475418546462,0.012273180272553249,2015,0.0,-0.775148736292919,1.0020944906343736,-0.0007093840664397951,0.0003229565796553389,-4.2762676e-05
2015-10-16,AAPL,0.006194807403045566,0.006214034905479334,2015,0.0,0.37618930766995307,-0.34994605125309874,0.0003654567874198774,0.0003715251941535184,0.0007333108
2015-10-16,AMZN,0.004178628795449502,0.0041873714379322,2015,0.0,-0.6950408069639322,0.5757940311605395,-0.0006605932866289668,0.0003715251941535184,-0.0007874454
2015-10-16,BA,0.005941523381983949,0.005959209241666555,2015,0.0,-0.05560715549784783,0.043983712580184284,0.00013321946552729254,0.0003715251941535184,0.0003149925
2015-10-16,BAC,0.0012397906379639778,0.0012405594960851725,2015,0.0,0.22921076778878546,0.3387402017296353,-1.8766253725977582e-05,0.0003715251941535184,0.00044117577
2015-10-16,CAT,-0.005901517968040171,-0.005884138216655597,2015,0.0,0.8141747218343899,-0.4630772934291459,0.0003013106165842694,0.0003715251941535184,0.0008803613
2015-10-16,CSCO,0.0,0.0,2015,0.0,-0.15370665948089002,1.229732401155081,-0.00014610689854877533,0.0003715251941535184,7.145763e-05
2015-10-16,CVX,-0.013898223808517685,-0.013802089377286665,2015,0.0,-0.2857774154094328,1.8573753999815368,-0.00030829466293697905,0.0003715251941535184,0.0004957721
2015-10-16,DIS,0.011299725168282926,0.011363808208845404,2015,0.0,-0.1387838920957357,0.530448669877695,-2.1318610968641613e-05,0.0003715251941535184,0.00066227297
2015-10-16,GE,0.0003445885566399909,0.00034464793409674267,2015,0.0,-1.6012736101158178,1.7978864039161686,-0.0006594198365590362,0.0003715251941535184,-0.00025527697
2015-10-16,GOOG,0.0058720167379706645,0.005889290822943379,2015,0.0,-0.015151482979615225,0.5287815735779215,-0.00021103488364549046,0.0003715251941535184,0.00014037268
2015-10-16,GS,0.0030192963277588802,0.003023858993774251,2015,0.0,-0.0391657613606082,0.19095596946737534,-9.447410102558382e-05,0.0003715251941535184,0.000355222
2015-10-16,HD,0.0029291253140915074,0.0029334193932527286,2015,0.0,-0.3510055096338206,0.6869787513469877,-0.00011563515507747216,0.0003715251941535184,3.1343385e-05
2015-10-16,INTC,0.01650955524799036,0.0166465910499404,2015,0.0,-0.40984535338696476,1.482450978711883,-0.0003871754297204368,0.0003715251941535184,-0.00030050625
2015-10-16,JNJ,-0.0030584141847720403,-0.0030537420004811975,2015,0.0,-0.5236415134831826,0.5238154785680132,-0.00022237899771283375,0.0003715251941535184,0.00023077395
2015-10-16,JPM,-0.0033692153664608426,-0.003363545929340233,2015,0.0,-0.4035729151688706,0.29012374375157085,4.799204534728152e-05,0.0003715251941535184,0.0005264048
2015-10-16,KO,-0.0007134978330105568,-0.0007132433539587172,2015,0.0,-0.09715578847706333,0.8203237431573893,2.832464241629404e-05,0.0003715251941535184,-0.00016855315
2015-10-16,MCD,-0.003153606638298001,-0.003148639243991316,2015,0.0,-0.5222249855211802,0.8436207905191143,-0.00016645678335495587,0.0003715251941535184,-0.00015699197
2015-10-16,MMM,-0.004718878047558661,-0.004707761635083623,2015,0.0,0.17849427891351272,0.6738136367687637,0.00012058267782957939,0.0003715251941535184,0.0005422382
2015-10-16,MRK,-0.0015551528104613688,-0.0015539441869420344,2015,0.0,-0.7042070133017384,-0.2417955042752096,-3.458756971044176e-05,0.0003715251941535184,0.00048464967
2015-10-16,MSFT,0.0023129218139126273,0.0023155986809681546,2015,0.0,-0.495553008995379,0.9844443180482978,-7.232336730018989e-05,0.0003715251941535184,-0.000116369745
2015-10-16,NVDA,-0.0017965660222701851,-0.0017949531635476437,2015,0.0,-0.7373590719294227,2.0815328777393916,-0.0009141132722624029,0.0003715251941535184,-0.0018662683
2015-10-16,ORCL,-0.013470013334854425,-0.01337969867324575,2015,0.0,0.2521568344892542,0.28370340840600133,0.0003040872062988635,0.0003715251941535184,0.00072863884
2015-10-16,PEP,0.004802693706290384,0.004814245124946922,2015,0.0,-0.6785559959690787,0.7467931225808292,-8.637703967124169e-05,0.0003715251941535184,-6.9352216e-05
2015-10-16,PFE,0.002612289654809974,0.002615704656440647,2015,0.0,-0.449709213719011,0.4725130136913133,-0.0003491616398974923,0.0003715251941535184,0.00011479415
2015-10-16,PG,0.003465990682717468,0.003472004173984897,2015,0.0,-0.3918717531287784,0.7405761672056753,0.00012488056418538665,0.0003715251941535184,0.00021080353
2015-10-16,T,-0.0059291237498970695,-0.00591158118348245,2015,0.0,-0.4722830950450267,0.6062184687460864,-0.00015310964263408257,0.0003715251941535184,0.0002173886
2015-10-16,UNH,0.006231719194846441,0.006251176753924756,2015,0.0,0.09554331283096204,-0.338669621690393,-1.0560696297428756e-05,0.0003715251941535184,0.000255503
2015-10-16,VZ,0.0,0.0,2015,0.0,-0.01403360090818571,0.10196542868187519,3.9830542401547914e-05,0.0003715251941535184,0.0008556509
2015-10-16,WFC,-0.006069763989759558,-0.006051380186236255,2015,0.0,-0.15632031499019938,0.3394468930276288,6.411998548715339e-05,0.0003715251941535184,0.0005347351
2015-10-16,WMT,-0.0006794184009288884,-0.0006791876485092333,2015,0.0,0.3803848368265982,-0.9725293335053302,0.0011968831572579286,0.0003715251941535184,9.5027164e-05
2015-10-16,XOM,-0.018230419229647854,-0.018065250359219527,2015,0.0,-0.5742264224420246,1.4431424059970022,-0.000355512134722304,0.0003715251941535184,-0.0004141276
2015-10-19,AAPL,0.018093161144206338,0.018257834036117592,2015,0.0,-0.2824468895335604,-0.46143121966657363,0.0008851483415719719,0.0003715251941535184,0.00071636506
2015-10-19,AMZN,-0.021640437393723122,-0.021407963096704855,2015,0.0,-0.18446018359553457,0.44542696149197464,0.00024084357536905722,0.0003715251941535184,-0.0011276348
2015-10-19,BA,0.003317733230842279,0.003323242999366801,2015,0.0,-0.2701372326425189,0.1222196289307416,0.0007836430603143075,0.0003715251941535184,0.00023952946
2015-10-19,BAC,0.003710848127582711,0.003717741849042584,2015,0.0,-0.04163202876240032,0.24521735389042482,0.0006062530860241596,0.0003715251941535184,0.000353316
2015-10-19,CAT,0.014333183893895374,0.014436396506385906,2015,0.0,0.3054370769968129,-0.5850844956075086,0.0009074416116228713,0.0003715251941535184,0.0011007359
2015-10-19,CSCO,0.008810634589763833,0.008849562473163014,2015,0.0,0.01862205795848831,1.229732401155081,0.0006165403633078023,0.0003715251941535184,-0.00019744571
2015-10-19,CVX,-0.0004442614622082175,-0.00044416279269704386,2015,0.0,0.6940786689230527,1.6345103190005708,0.0006104233068600576,0.0003715251941535184,0.0004153862
2015-10-19,DIS,0.003374017974491217,0.003379716380176013,2015,0.0,-0.5305469705559127,0.6004027046502777,0.0005733116381941985,0.0003715251941535184,0.0003998438
2015-10-19,GE,-0.007270076805844461,-0.00724371372336116,2015,0.0,0.0018749813642423066,1.6611736612638879,0.0002681818087188927,0.0003715251941535184,-0.0006589704
2015-10-19,GOOG,-0.024036498772201487,-0.023749922821538053,2015,0.0,-0.26675919507084295,0.48131309116018073,0.0004140410008346949,0.0003715251941535184,-0.00017246432
2015-10-19,GS,-0.001238684405010737,-0.0012379175521453714,2015,0.0,-0.1281163809343935,0.06720278429047384,0.0005911305174423928,0.0003715251941535184,0.00034306847
2015-10-19,HD,-0.0020327459057494224,-0.0020306812769829204,2015,0.0,-0.12373405063534655,0.569746374006315,0.0006184184742639673,0.0003715251941535184,-0.00030598528
2015-10-19,INTC,-0.004475754751759542,-0.004465753488091979,2015,0.0,-0.7837458122081649,1.624203927909085,0.00012804898339241485,0.0003715251941535184,-0.00093696656
2015-10-19,JNJ,-0.0035804523067062277,-0.0035740501305207032,2015,0.0,0.16726163295986426,0.5205400217417163,0.0006355774706919659,0.0003715251941535184,-0.00011079803
2015-10-19,JPM,0.004810067813298513,0.004821654760033453,2015,0.0,0.18236663599907568,0.14829757760854054,0.0008347305278503664,0.0003715251941535184,0.00044225052
2015-10-19,KO,0.00711889743783134,0.0071442970247749754,2015,0.0,0.053298203259912434,0.7465647621842496,0.0007518905747975944,0.0003715251941535184,-0.0003635016
2015-10-19,MCD,-0.006240117675250012,-0.006220688575246204,2015,0.0,0.1718880062960485,0.6997291980322458,0.0006700834506049083,0.0003715251941535184,-0.0005397348
2015-10-19,MMM,0.007472145358899063,0.007500131499108135,2015,0.0,0.24796052720990594,0.5802282316639019,0.000889624927757984,0.0003715251941535184,0.000357855
2015-10-19,MRK,-0.019845161509852716,-0.019649542459908003,2015,0.0,0.09420281283469635,0.009687148585848352,0.000776447921986354,0.0003715251941535184,0.0005684603
2015-10-19,MSFT,0.0031448669372182714,0.003149817219210468,2015,0.0,-0.09378643044806446,0.8381393372110174,0.0006518088090857282,0.0003715251941535184,-0.00053265237
2015-10-19,NVDA,-0.0014394918163603276,-0.00143845624497409,2015,0.0,0.1059355458901619,1.935519977678437,1.5418773572973415e-06,0.0003715251941535184,-0.00226981
2015-10-19,ORCL,-0.0002712547792320663,-0.0002712179929806622,2015,0.0,0.6732675495091565,-0.028516098946881327,0.0011757724320393581,0.0003715251941535184,0.00066272705
2015-10-19,PEP,0.0008978827964529756,0.0008982860138826929,2015,0.0,-0.21478987000050861,0.7193439315088048,0.000609192582472514,0.0003715251941535184,-0.00042896217
2015-10-19,PFE,-0.014599220271577451,-0.014493168374244381,2015,0.0,-0.10833577071126946,0.6638459666523218,0.0003811598145398291,0.0003715251941535184,-0.00012888738
2015-10-19,PG,-0.009760012927562123,-0.009712538577018481,2015,0.0,-0.14982582088113086,0.6601712701824186,0.0008137238323039012,0.0003715251941535184,-9.443618e-05
2015-10-19,T,0.0035616911180356148,0.0035680414769464737,2015,0.0,0.30677872382255045,0.5306394292636744,0.0007361619019103477,0.0003715251941535184,-6.596913e-05
2015-10-19,UNH,-0.0025712736281811033,-0.0025679707356322592,2015,0.0,-0.2842408104070442,-0.40774507569614477,0.000726515628805193,0.0003715251941535184,0.000336768
2015-10-19,VZ,0.012007919079807916,0.012080303579039199,2015,0.0,0.01862205795848831,0.03959601996097112,0.0007627071175429652,0.0003715251941535184,0.0006312321
2015-10-19,WFC,0.009844657048862615,0.009893275096764064,2015,0.0,0.3136138691685723,0.14540351657076825,0.0008859678295736291,0.0003715251941535184,0.00043116568
2015-10-19,WMT,-0.0017005089983479493,-0.0016990639521419716,2015,0.0,0.05164193566668421,-1.0532510754872546,0.0018608498229198607,0.0003715251941535184,-8.675665e-05
2015-10-19,XOM,-0.001977320926450865,-0.001975367315278671,2015,0.0,0.9046242809025796,1.1044071778286084,0.0006970046013317033,0.0003715251941535184,-0.0006446337
2015-10-20,AAPL,-8.76104978599912e-05,-8.760666017239829e-05,2015,0.0,-0.8607093930584023,-0.050264573345172876,0.00023243328719805016,0.0003715251941535184,0.0012351349
2015-10-20,AMZN,-0.009152467645848983,-0.009110711302142407,2015,0.0,1.070351883520568,0.40597483976574783,0.00022617888800545894,0.0003715251941535184,-0.0002752074
2015-10-20,BA,0.016495986067009305,0.01663279608194609,2015,0.0,-0.14262047742332265,0.3446527842426173,0.00034836668598749144,0.0003715251941535184,0.0007635761
2015-10-20,BAC,-0.01869243172559365,-0.01851881170018544,2015,0.0,-0.16172594439020532,0.3909492546701417,0.00015234301235555258,0.0003715251941535184,0.00091546046
2015-10-20,CAT,-0.008575063338151612,-0.008538402347469646,2015,0.0,-0.6779737049741149,-0.33050159736634277,0.00018266816360443431,0.0003715251941535184,0.0014939
2015-10-20,CSCO,-0.007749142511393359,-0.007719195311529384,2015,0.0,-0.40957664300082286,1.5278091140376975,8.247265881532184e-05,0.0003715251941535184,0.00020252641
2015-10-20,CVX,-0.007360861798624718,-0.00733383700466072,2015,0.0,0.04021325880398178,1.7601853708102473,0.0001169919540091844,0.0003715251941535184,0.0008872295
2015-10-20,DIS,0.0022736131208818122,0.002276199739145135,2015,0.0,-0.14535592784619045,0.7495905304594404,0.00021127134272848176,0.0003715251941535184,0.0007882268
2015-10-20,GE,0.0024291312002215903,0.00243208392978732,2015,0.0,0.3719493254124959,1.5634177747242544,-3.665627777572178e-05,0.0003715251941535184,-8.183632e-05
2015-10-20,GOOG,-0.01186503575433795,-0.01179492378524332,2015,0.0,1.186800972315512,0.4356549120112182,0.0005052441776540019,0.0003715251941535184,0.00045922594
2015-10-20,GS,-0.031820163214097086,-0.03131922914765038,2015,0.0,0.0788223815243272,0.2945253626385841,0.00026716515340658527,0.0003715251941535184,0.0009470779
2015-10-20,HD,0.0036559083201934683,0.003662599304406493,2015,0.0,0.11741393808407101,0.6264691854494697,0.0002598504501508936,0.0003715251941535184,0.0001847815
2015-10-20,INTC,-0.0020952938582352587,-0.002093100262402513,2015,0.0,0.2361446837115184,1.775333428214005,-8.079083199067993e-05,0.0003715251941535184,-0.0005412784
2015-10-20,JNJ,0.00041020874733543877,0.0004102928944492014,2015,0.0,0.192632795886444,0.4628423473793039,0.00023440274113697624,0.0003715251941535184,0.00036288478
2015-10-20,JPM,-0.007384912789942799,-0.007357711322827013,2015,0.0,-0.2151482531577541,0.31355105589644006,0.0003161439639592583,0.0003715251941535184,0.0009938685
2015-10-20,KO,-0.002367530079202762,-0.0023647296903024006,2015,0.0,-0.32735786029660047,0.9571623054182988,0.00022613561258541233,0.0003715251941535184,4.4580753e-05
2015-10-20,MCD,-0.012598379213284439,-0.012519351854224191,2015,0.0,0.32189309424452667,0.7110621263736235,0.00036504476791990705,0.0003715251941535184,-4.8349888e-05
2015-10-20,MMM,0.004750405554326598,0.004761706618585123,2015,0.0,-0.34452578382999843,0.8468528257174531,0.00033283424879902696,0.0003715251941535184,0.00074800634
2015-10-20,MRK,0.003960595136501155,0.003968448658202486,2015,0.0,0.9831010965874679,-0.1736225678602723,0.0005251062317082848,0.0003715251941535184,0.0012069484
2015-10-20,MSFT,-0.012003813676343622,-0.011932055316601292,2015,0.0,-0.13421913906167407,0.9340857117079634,0.00020780193249557945,0.0003715251941535184,-0.00014792463
2015-10-20,NVDA,-0.013048365358049319,-0.012963604502848605,2015,0.0,0.08858166410571973,2.252264206775087,-0.0003196780863928376,0.0003715251941535184,-0.0018626167
2015-10-20,ORCL,-0.006532225564270799,-0.006510936958073985,2015,0.0,0.031805097490183266,0.18063838085362804,0.0006749954089689621,0.0003715251941535184,0.0011667927
2015-10-20,PEP,-0.00019928193458884635,-0.00019926207926307743,2015,0.0,-0.025015235489313555,0.9047610806952728,0.0001780027909835884,0.0003715251941535184,-1.9377447e-05
2015-10-20,PFE,-0.01600970559609527,-0.015882231440638106,2015,0.0,0.7281472450058691,0.546879949959055,0.00019878055531654803,0.0003715251941535184,0.00047843673
2015-10-20,PG,-0.002402879481622655,-0.0023999948776355353,2015,0.0,0.4929607465455278,0.6210616866850486,0.0005575060806916153,0.0003715251941535184,0.0002863812
2015-10-20,T,-0.004454119398805023,-0.004444214520289639,2015,0.0,-0.15447688223964867,0.682223062642828,0.0002526130239564478,0.0003715251941535184,0.00035622422
2015-10-20,UNH,-0.019369119378008115,-0.019182743238912985,2015,0.0,0.1435864990757309,-0.3397450924271345,0.0004790692110597375,0.0003715251941535184,0.0010511209
2015-10-20,VZ,-0.008435013446677075,-0.008399538534613251,2015,0.0,-0.5649653441534975,0.28561320997104517,0.00018380446174879827,0.0003715251941535184,0.0009972671
2015-10-20,WFC,0.0007536420332949767,0.0007539260928073988,2015,0.0,-0.4598303527918584,0.4685844540869074,0.00027297880172846075,0.0003715251941535184,0.00096108293
2015-10-20,WMT,-0.0018738821557420238,-0.001872127534730678,2015,0.0,0.10126715425021064,-1.0491114891967404,0.0014498066083433426,0.0003715251941535184,7.287994e-05
2015-10-20,XOM,-0.007700001595353889,-0.007670432525704441,2015,0.0,0.11472027239012522,1.1882542048875147,0.00022211237806144012,0.0003715251941535184,-0.00014931422
2015-10-21,AAPL,0.015179497658845964,0.015295291388431723,2015,0.0,0.022879946648779837,-0.14925081906331597,0.0004300004637250831,0.0004846744404323336,0.001474248
2015-10-21,AMZN,0.014540110170808695,0.014646331772892792,2015,0.0,0.4634339176034029,0.34761869603584744,0.00035487579507990127,0.0004846744404323336,0.000578843
2015-10-21,BA,0.035621258812137846,0.036263296566324314,2015,0.0,-0.7830863471480749,0.7562288779252478,2.890644037704178e-05,0.0004846744404323336,0.0010221007
2015-10-21,BAC,0.016219988784694106,0.01635224691030033,2015,0.0,0.9270781857349059,0.048234818041150665,0.0006908885202515536,0.0004846744404323336,0.0011892131
2015-10-21,CAT,0.02833237056468718,0.028737549685606347,2015,0.0,0.43537194636110765,-0.18158331555587212,0.0006681688955993914,0.0004846744404323336,0.001542473
2015-10-21,CSCO,0.02548591010010215,0.025813452559758657,2015,0.0,0.395232019831411,1.3665954344492945,0.0004354164843206411,0.0004846744404323336,0.0006796952
2015-10-21,CVX,0.02531192958430939,0.025634996530561307,2015,0.0,0.3763614952260381,1.8495663670021263,0.000554683978707483,0.0004846744404323336,0.001424148
2015-10-21,DIS,0.02829942614747427,0.02870365908482303,2015,0.0,-0.09187601966882745,0.8864155105439614,0.00033759682435068874,0.0004846744404323336,0.0011050584
2015-10-21,GE,0.02498887705694841,0.025303716066159002,2015,0.0,-0.09943423115410993,1.5783854630882415,1.0379545059951145e-05,0.0004846744404323336,0.00047043397
2015-10-21,GOOG,0.014184282195104814,0.014285356448970766,2015,0.0,0.5952653002904207,0.298290553607846,0.0007038471766306292,0.0004846744404323336,0.001012037
2015-10-21,GS,0.02125312949660607,0.02148058578131106,2015,0.0,1.5650887072983126,-0.0701691299258707,0.0008790563928707523,0.0004846744404323336,0.0012256022
2015-10-21,HD,0.008560375515755503,0.008597120305133907,2015,0.0,-0.15905585815347048,0.6321142141521099,0.00031092836413265255,0.0004846744404323336,0.00055174925
2015-10-21,INTC,0.030399163659471817,0.030865936059131616,2015,0.0,0.12045378177855542,1.7203906456883282,0.0002687898790173675,0.0004846744404323336,-4.3737586e-05
2015-10-21,JNJ,0.019274086286803715,0.01946103061669443,2015,0.0,-0.0013141737557688887,0.5003473184014691,0.00033100049818477075,0.0004846744404323336,0.0007044643
2015-10-21,JPM,0.018044313350750407,0.01820809560257197,2015,0.0,0.3775303784811842,0.2778941812388244,0.0004850717785467966,0.0004846744404323336,0.0012478761
2015-10-21,KO,0.024582756340279843,0.024887403528482357,2015,0.0,0.13368451958577182,0.9378505457897152,0.00048099151878290824,0.0004846744404323336,0.00033689674
2015-10-21,MCD,0.07810567302440052,0.08123691020771918,2015,0.0,0.6309059472016793,0.5359643546905305,0.0006625679567046022,0.0004846744404323336,0.00040409368
2015-10-21,MMM,0.040421182572196734,0.0412492378815831,2015,0.0,-0.21224865477720692,0.9360776815790304,0.0004632160377533847,0.0004846744404323336,0.000927288
2015-10-21,MRK,0.02768242614832017,0.028069144695855988,2015,0.0,-0.1738637017444367,-0.19468514211404583,0.0005097985038173918,0.0004846744404323336,0.0013883094
2015-10-21,MSFT,0.017431700897400315,0.017584519667797602,2015,0.0,0.6020099365954719,0.796901665408988,0.00055738053662207,0.0004846744404323336,0.0003080004
2015-10-21,NVDA,0.035481036036231095,0.03611799903755899,2015,0.0,0.6527753688278887,2.0360347259639147,0.00030140959233089325,0.0004846744404323336,-0.0010860139
2015-10-21,ORCL,0.03145008718448139,0.0319498667868564,2015,0.0,0.33608959931397825,0.16863077760948517,0.0008697527307467046,0.0004846744404323336,0.0013560585
2015-10-21,PEP,0.027838227957145634,0.028229332206625178,2015,0.0,0.028307202047285412,0.8984140296943581,0.00034309261631328456,0.0004846744404323336,0.00033102752
2015-10-21,PFE,-0.003892829415921728,-0.00388526217799771,2015,0.0,0.796697129526377,0.21837641708895858,0.0005565252460890119,0.0004846744404323336,0.00092471525
2015-10-21,PG,0.016976885801756936,0.017121812098329584,2015,0.0,0.13540250800552445,0.5798624202282033,0.00072869468326597,0.0004846744404323336,0.0005574969
2015-10-21,T,0.010657010496909258,0.010713998694636151,2015,0.0,0.23509320099077496,0.6545567373416761,0.0005262662439921555,0.0004846744404323336,0.00066078163
2015-10-21,UNH,-0.0370856628729852,-0.03640641238163946,2015,0.0,0.9599653484888485,-0.6089233658908881,0.0008615901739224285,0.0004846744404323336,0.001562884
2015-10-21,VZ,0.022700592719177237,0.02296021195569872,2015,0.0,0.4285654920713609,0.30675391702659,0.0005117873277626971,0.0004846744404323336,0.0011802153
2015-10-21,WFC,0.01754083796021133,0.017695581913829528,2015,0.0,-0.018005103951070932,0.4562203497356636,0.00045027853260217967,0.0004846744404323336,0.001216095
2015-10-21,WMT,0.004423325912718212,0.004433123259075571,2015,0.0,0.1096931262980818,-1.0965678052372736,0.0009949735186812181,0.001124881024526077,-0.00016558565
2015-10-21,XOM,0.0328659471142303,0.033411998095059035,2015,0.0,0.3928437609384025,1.1684679399034175,0.0006170759564363191,0.0004846744404323336,0.00034191916
2015-10-22,AAPL,0.030525042072681252,0.030995707994965722,2015,0.0,-0.7191047326048432,-0.037163746993092106,-0.00103773771310075,0.0003229565796553389,0.0011012893
2015-10-22,AMZN,0.060417034564125505,0.06227946143571059,2015,0.0,-0.6880303657135777,0.5763853310029209,-0.0010472402039389738,0.0003229565796553389,0.00045142398
2015-10-22,BA,0.002662103255971715,0.002665649799234285,2015,0.0,-1.7125786398452434,1.3659262990356447,-0.0015885456548338764,0.0003229565796553389,0.00023933113
2015-10-22,BAC,0.022032904423739286,0.022277421366485608,2015,0.0,-0.7696728209654125,0.37656440703474064,-0.000767519284355587,0.0003229565796553389,0.0008803994
2015-10-22,CAT,0.012199338887895372,0.012274054339794503,2015,0.0,-1.358337132358139,0.9461851410227262,-0.0010487013035513795,0.0003229565796553389,0.0005841997
2015-10-22,CSCO,0.011651904921020417,0.01172005279213057,2015,0.0,-1.2199985529006043,1.6132928605714842,-0.0012398532045189614,0.0003229565796553389,3.7868063e-05
2015-10-22,CVX,-0.004156006078956054,-0.0041473818372954815,2015,0.0,-1.2115430631063455,2.0343380016933477,-0.0011286341463842143,0.0003229565796553389,0.0006902346
2015-10-22,DIS,-0.0014139475804020307,-0.001412948427494063,2015,0.0,-1.3567360267271305,1.3432457061403018,-0.0012596661864641,0.0003229565796553389,0.0006162675
2015-10-22,GE,-0.002369789415817003,-0.0023669836816500056,2015,0.0,-1.1958426420812465,1.992595581173029,-0.0015529872642278037,0.0003229565796553389,-0.00011598848
2015-10-22,GOOG,0.07421091940846836,0.07703394890430441,2015,0.0,-0.6707370509802212,0.40338551221764263,-0.0008027551444926722,0.0003229565796553389,0.0007201347
2015-10-22,GS,0.010512879445109036,0.010568333920595798,2015,0.0,-1.0142845220442442,0.35744489907467814,-0.0007893400372962081,0.0003229565796553389,0.00070176576
2015-10-22,HD,0.002008009405235711,0.0020100268062155312,2015,0.0,-0.3974139991751277,0.7181300995282678,-0.0010063021743093334,0.0003229565796553389,0.00018205748
2015-10-22,INTC,0.014430339124275715,0.014534959096052711,2015,0.0,-1.4587837130580859,2.1989175124925064,-0.0015060246161443028,0.0003229565796553389,-0.0007215433
2015-10-22,JNJ,0.007806399525943419,0.007836948904534163,2015,0.0,-0.9181026042781564,0.800572421335245,-0.0010983604257829643,0.0003229565796553389,0.0002004455
2015-10-22,JPM,0.010703858830912072,0.0107613500707862,2015,0.0,-0.8583353799848311,0.5807956573627222,-0.0009527071943192317,0.0003229565796553389,0.00079775654
2015-10-22,KO,-0.010461432594613296,-0.010406902129900402,2015,0.0,-1.1761050895203693,1.11443432072747,-0.0011754151277904358,0.0003229565796553389,-0.00031893133
2015-10-22,MCD,0.015394475203025948,0.015513580539584034,2015,0.0,-3.777330138885201,1.49370499967458,-0.0020585086499772167,0.0003229565796553389,-0.0004582559
2015-10-22,MMM,-0.001346855151894033,-0.001345948549560295,2015,0.0,-1.945855947832663,1.4329727322124424,-0.0014355352269264823,0.0003229565796553389,9.9813615e-06
2015-10-22,MRK,0.01658908262207337,0.01672744549872543,2015,0.0,-1.3267496965215142,0.2457326712529724,-0.0010736593099237254,0.0003229565796553389,0.000779009
2015-10-22,MSFT,0.09601045574592781,0.10077057331124892,2015,0.0,-0.8285622854314866,0.9971036193302804,-0.001022535081562296,0.0003229565796553389,-0.00012115866
2015-10-22,NVDA,0.006668245870101397,0.006690528121903763,2015,0.0,-1.7057637833355959,2.2363667905667346,-0.0016288089933015238,0.0003229565796553389,-0.0015600825
2015-10-22,ORCL,0.00738190915992476,0.007409222618473152,2015,0.0,-1.5098588182201467,0.5262165731060671,-0.0009399584584433823,0.0003229565796553389,0.00071072584
2015-10-22,PEP,-0.006325620042651359,-0.0063056554265622684,2015,0.0,-1.3343216973196954,1.2265938019489013,-0.0013415967563596917,0.0003229565796553389,-0.00031804995
2015-10-22,PFE,0.021372297563805986,0.0216023209017263,2015,0.0,0.20781438933612623,0.14151675377265915,-0.0005926462424897431,0.0003229565796553389,0.0007959138
2015-10-22,PG,0.028709248502197582,0.029125331240137657,2015,0.0,-0.806458175773206,0.597337823150685,-0.0008460095490018315,0.0003229565796553389,0.00012516388
2015-10-22,T,-0.006499115893021656,-0.006478042317244681,2015,0.0,-0.49931090185214055,0.8176291986940444,-0.0009048017668599656,0.0003229565796553389,0.00026246853
